model,framework,test_type,text_length,batch_size,concurrency,avg_latency_ms,p50_ms,p95_ms,p99_ms,requests_per_sec,gpu_memory_mb,gpu_util_pct
Qwen3-Embedding-0.6B,transformers,embedding,short,1,1,20.91,20.88,21.01,21.02,0.00,1768,12
Qwen3-Embedding-0.6B,transformers,embedding,short,2,1,24.50,24.59,25.00,25.04,0.00,1772,46
Qwen3-Embedding-0.6B,transformers,embedding,short,3,1,24.41,24.40,24.64,24.66,0.00,1774,25
Qwen3-Embedding-0.6B,transformers,embedding,short,4,1,26.17,26.09,26.87,26.94,0.00,1778,63
Qwen3-Embedding-0.6B,transformers,embedding,short,6,1,27.21,27.19,27.87,27.93,0.00,1782,63
Qwen3-Embedding-0.6B,transformers,embedding,short,10,1,26.88,26.85,27.80,27.88,0.00,1792,31
Qwen3-Embedding-0.6B,transformers,embedding,short,20,1,30.24,29.91,31.56,31.70,0.00,1810,27
Qwen3-Embedding-0.6B,transformers,embedding,short,32,1,28.99,28.85,29.86,29.95,0.00,1852,60
Qwen3-Embedding-0.6B,transformers,embedding,short,64,1,30.41,29.62,32.46,32.72,0.00,1910,41
Qwen3-Embedding-0.6B,transformers,embedding,medium,1,1,22.95,22.97,23.13,23.14,0.00,1796,19
Qwen3-Embedding-0.6B,transformers,embedding,medium,2,1,25.64,25.64,25.64,25.64,0.00,1832,28
Qwen3-Embedding-0.6B,transformers,embedding,medium,3,1,28.37,28.03,29.02,29.11,0.00,1850,68
Qwen3-Embedding-0.6B,transformers,embedding,medium,4,1,25.25,25.16,26.10,26.18,0.00,1890,72
Qwen3-Embedding-0.6B,transformers,embedding,medium,6,1,27.45,27.28,27.87,27.92,0.00,1980,48
Qwen3-Embedding-0.6B,transformers,embedding,medium,10,1,30.81,31.00,31.01,31.01,0.00,2174,66
Qwen3-Embedding-0.6B,transformers,embedding,medium,20,1,61.19,61.29,61.63,61.66,0.00,2630,80
Qwen3-Embedding-0.6B,transformers,embedding,medium,32,1,95.41,95.46,95.62,95.63,0.00,3184,90
Qwen3-Embedding-0.6B,transformers,embedding,medium,64,1,201.04,200.90,201.31,201.35,0.00,4552,93
Qwen3-Embedding-0.6B,transformers,embedding,long,1,1,22.91,22.86,23.13,23.16,0.00,1952,43
Qwen3-Embedding-0.6B,transformers,embedding,long,2,1,36.63,36.58,37.63,37.72,0.00,2138,83
Qwen3-Embedding-0.6B,transformers,embedding,long,3,1,48.74,48.19,49.98,50.14,0.00,2326,88
Qwen3-Embedding-0.6B,transformers,embedding,long,4,1,63.57,63.31,64.48,64.58,0.00,2522,89
Qwen3-Embedding-0.6B,transformers,embedding,long,6,1,90.69,90.69,90.94,90.96,0.00,2854,92
Qwen3-Embedding-0.6B,transformers,embedding,long,10,1,153.69,153.74,154.16,154.19,0.00,3604,92
Qwen3-Embedding-0.6B,transformers,embedding,long,20,1,326.91,326.94,327.27,327.30,0.00,5448,96
Qwen3-Embedding-0.6B,transformers,embedding,long,32,1,529.17,529.21,529.35,529.36,0.00,7538,100
Qwen3-Embedding-0.6B,transformers,embedding,long,64,1,1049.89,1049.99,1050.40,1050.43,0.00,13280,100
Qwen3-Embedding-0.6B,vllm,embedding,short,1,1,13.51,13.03,15.26,15.46,0.00,30671,5
Qwen3-Embedding-0.6B,vllm,embedding,short,2,1,26.41,25.32,39.81,41.10,0.00,30671,16
Qwen3-Embedding-0.6B,vllm,embedding,short,3,1,16.87,13.83,23.04,23.86,0.00,30671,14
Qwen3-Embedding-0.6B,vllm,embedding,short,4,1,20.38,23.42,25.30,25.47,0.00,30671,14
Qwen3-Embedding-0.6B,vllm,embedding,short,6,1,19.51,22.08,23.13,23.22,0.00,30671,14
Qwen3-Embedding-0.6B,vllm,embedding,short,10,1,24.96,24.58,26.16,26.30,0.00,30671,18
Qwen3-Embedding-0.6B,vllm,embedding,short,20,1,27.60,26.16,31.16,31.61,0.00,30671,18
Qwen3-Embedding-0.6B,vllm,embedding,short,32,1,30.10,29.53,32.98,33.29,0.00,30671,19
Qwen3-Embedding-0.6B,vllm,embedding,short,64,1,34.41,34.35,34.65,34.68,0.00,30671,18
Qwen3-Embedding-0.6B,vllm,embedding,medium,1,1,12.70,12.74,13.11,13.15,0.00,30671,17
Qwen3-Embedding-0.6B,vllm,embedding,medium,2,1,16.16,12.17,23.41,24.41,0.00,30671,6
Qwen3-Embedding-0.6B,vllm,embedding,medium,3,1,23.65,23.55,24.16,24.21,0.00,30671,20
Qwen3-Embedding-0.6B,vllm,embedding,medium,4,1,22.05,24.09,27.91,28.25,0.00,30671,18
Qwen3-Embedding-0.6B,vllm,embedding,medium,6,1,26.28,25.34,28.24,28.50,0.00,30671,17
Qwen3-Embedding-0.6B,vllm,embedding,medium,10,1,26.99,26.46,28.24,28.40,0.00,30671,19
Qwen3-Embedding-0.6B,vllm,embedding,medium,20,1,31.17,31.06,32.15,32.25,0.00,30671,23
Qwen3-Embedding-0.6B,vllm,embedding,medium,32,1,37.50,37.23,38.95,39.10,0.00,30671,21
Qwen3-Embedding-0.6B,vllm,embedding,medium,64,1,53.62,51.74,58.44,59.04,0.00,30671,18
Qwen3-Embedding-0.6B,vllm,embedding,long,1,1,12.93,13.04,13.36,13.39,0.00,30671,18
Qwen3-Embedding-0.6B,vllm,embedding,long,2,1,16.67,13.35,22.60,23.43,0.00,30671,23
Qwen3-Embedding-0.6B,vllm,embedding,long,3,1,24.67,25.09,25.16,25.16,0.00,30671,24
Qwen3-Embedding-0.6B,vllm,embedding,long,4,1,22.09,25.15,25.69,25.73,0.00,30671,21
Qwen3-Embedding-0.6B,vllm,embedding,long,6,1,26.96,26.92,27.12,27.14,0.00,30671,18
Qwen3-Embedding-0.6B,vllm,embedding,long,10,1,30.84,30.91,31.52,31.57,0.00,30671,24
Qwen3-Embedding-0.6B,vllm,embedding,long,20,1,40.60,40.54,40.97,41.01,0.00,30671,24
Qwen3-Embedding-0.6B,vllm,embedding,long,32,1,51.70,51.53,53.22,53.37,0.00,30671,17
Qwen3-Embedding-0.6B,vllm,embedding,long,64,1,76.61,76.67,77.22,77.27,0.00,30671,18
Qwen3-Embedding-4B,transformers,embedding,short,1,1,27.63,27.54,28.40,28.47,0.00,8360,35
